write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47321, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472924798377.0
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48189, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551295452728.2
write_cnt =   48190, write_avg = 26.91423, read time = 4986320212702.7, write time = 2551499490692.2
write_cnt =   49043, write_avg = 26.93327, read time = 5063555991701.2, write time = 2568284750105.9
write_cnt =   49043, write_avg = 26.93327, read time = 5063555991701.2, write time = 2568284750105.9
write_cnt =   49043, write_avg = 26.93327, read time = 5063555991701.2, write time = 2568284750105.9
write_cnt =   49043, write_avg = 26.93327, read time = 5063555991701.2, write time = 2568284750105.9
write_cnt =   49043, write_avg = 26.93327, read time = 5063555991701.2, write time = 2568284750105.9
write_cnt =   49043, write_avg = 26.93327, read time = 5063555991701.2, write time = 2568284750105.9
write_cnt =   49043, write_avg = 26.93327, read time = 5063555991701.2, write time = 2568284750105.9
write_cnt =   49043, write_avg = 26.93327, read time = 5063555991701.2, write time = 2568284750105.9
write_cnt =   49043, write_avg = 26.93327, read time = 5063555991701.2, write time = 2568284750105.9
write_cnt =   49044, write_avg = 26.93327, read time = 5063555991701.2, write time = 2568488865613.6
write_cnt =   49861, write_avg = 26.81438, read time = 5156383160748.0, write time = 2618199950672.4
write_cnt =   49861, write_avg = 26.81438, read time = 5156383160748.0, write time = 2618199950672.4
write_cnt =   49862, write_avg = 26.81438, read time = 5156383160748.0, write time = 2618402564487.0
write_cnt =   50617, write_avg = 26.68949, read time = 5283044167573.5, write time = 2677546840647.4
write_cnt =   50617, write_avg = 26.68949, read time = 5283044167573.5, write time = 2677546840647.4
write_cnt =   50618, write_avg = 26.68949, read time = 5283044167573.5, write time = 2677748417486.4
write_cnt =   51207, write_avg = 26.58195, read time = 5486826835651.6, write time = 2719241936330.4
write_cnt =   51207, write_avg = 26.58195, read time = 5486826835651.6, write time = 2719241936330.4
write_cnt =   51207, write_avg = 26.58195, read time = 5486826835651.6, write time = 2719241936330.4
write_cnt =   51207, write_avg = 26.58195, read time = 5486826835651.6, write time = 2719241936330.4
write_cnt =   51207, write_avg = 26.58195, read time = 5486826835651.6, write time = 2719241936330.4
write_cnt =   51207, write_avg = 26.58195, read time = 5486826835651.6, write time = 2719241936330.4
write_cnt =   51207, write_avg = 26.58195, read time = 5486826835651.6, write time = 2719241936330.4
write_cnt =   51207, write_avg = 26.58195, read time = 5486826835651.6, write time = 2719241936330.4
write_cnt =   51208, write_avg = 26.58195, read time = 5486826835651.6, write time = 2719442593877.7
write_cnt =   52008, write_avg = 26.51184, read time = 5586516681091.9, write time = 2779940709433.1
write_cnt =   52008, write_avg = 26.51184, read time = 5586516681091.9, write time = 2779940709433.1
write_cnt =   52008, write_avg = 26.51184, read time = 5586516681091.9, write time = 2779940709433.1
write_cnt =   52009, write_avg = 26.51184, read time = 5586516681091.9, write time = 2780140891057.8
write_cnt =   52717, write_avg = 26.41755, read time = 5717323657789.4, write time = 2812247613836.9
write_cnt =   52717, write_avg = 26.41755, read time = 5717323657789.4, write time = 2812247613836.9
write_cnt =   52717, write_avg = 26.41755, read time = 5717323657789.4, write time = 2812247613836.9
write_cnt =   52717, write_avg = 26.41755, read time = 5717323657789.4, write time = 2812247613836.9
write_cnt =   52717, write_avg = 26.41755, read time = 5717323657789.4, write time = 2812247613836.9
write_cnt =   52717, write_avg = 26.41755, read time = 5717821136875.5, write time = 2812247613836.9
write_cnt =   53467, write_avg = 26.41069, read time = 5832592149748.8, write time = 2871465367825.9
write_cnt =   53467, write_avg = 26.41069, read time = 5832592149748.8, write time = 2871465367825.9
write_cnt =   53468, write_avg = 26.41069, read time = 5832592149748.8, write time = 2871664347247.8
write_cnt =   54294, write_avg = 26.41289, read time = 5896613345926.5, write time = 2959580421645.0
write_cnt =   54294, write_avg = 26.41289, read time = 5896613345926.5, write time = 2959580421645.0
write_cnt =   54294, write_avg = 26.41289, read time = 5896613345926.5, write time = 2959580421645.0
write_cnt =   54294, write_avg = 26.41289, read time = 5897117248244.2, write time = 2959580421645.0
write_cnt =   55214, write_avg = 26.33236, read time = 5936294173620.1, write time = 3066925122122.5
write_cnt =   55214, write_avg = 26.33236, read time = 5936294173620.1, write time = 3066925122122.5
write_cnt =   55214, write_avg = 26.33236, read time = 5936294173620.1, write time = 3066925122122.5
write_cnt =   55214, write_avg = 26.33236, read time = 5936294173620.1, write time = 3066925122122.5
write_cnt =   55214, write_avg = 26.33236, read time = 5936294173620.1, write time = 3066925122122.5
write_cnt =   55214, write_avg = 26.33236, read time = 5936294173620.1, write time = 3066925122122.5
write_cnt =   55214, write_avg = 26.33236, read time = 5936809031693.4, write time = 3066925122122.5
write_cnt =   56084, write_avg = 26.41119, read time = 6002980748329.1, write time = 3120917705000.3
write_cnt =   56791, write_avg = 26.35977, read time = 6150804826342.8, write time = 3137759051312.0
write_cnt =   57578, write_avg = 26.24064, read time = 6256272190452.9, write time = 3204554476042.0
write_cnt =   58493, write_avg = 26.30859, read time = 6270320760683.8, write time = 3264936896360.7
write_cnt =   59229, write_avg = 26.56841, read time = 6354874083474.5, write time = 3293666799762.9
write_cnt =   59229, write_avg = 26.56841, read time = 6354874083474.5, write time = 3293666799762.9
write_cnt =   59229, write_avg = 26.56841, read time = 6354874083474.5, write time = 3293666799762.9
write_cnt =   59229, write_avg = 26.56841, read time = 6354874083474.5, write time = 3293666799762.9
write_cnt =   59229, write_avg = 26.56841, read time = 6354874083474.5, write time = 3293666799762.9
write_cnt =   59230, write_avg = 26.56841, read time = 6354874083474.5, write time = 3293868908793.2
write_cnt =   60071, write_avg = 26.68975, read time = 6415259358998.7, write time = 3365484801518.2
write_cnt =   60959, write_avg = 26.61377, read time = 6471674742973.6, write time = 3467557896852.5
write_cnt =   61834, write_avg = 26.69499, read time = 6502744952082.8, write time = 3530142433657.7
write_cnt =   61834, write_avg = 26.69499, read time = 6502744952082.8, write time = 3530142433657.7
write_cnt =   61834, write_avg = 26.69499, read time = 6502744952082.8, write time = 3530142433657.7
write_cnt =   61834, write_avg = 26.69499, read time = 6502744952082.8, write time = 3530142433657.7
write_cnt =   61834, write_avg = 26.69499, read time = 6502744952082.8, write time = 3530142433657.7
write_cnt =   61834, write_avg = 26.69499, read time = 6502744952082.8, write time = 3530142433657.7
write_cnt =   61834, write_avg = 26.69499, read time = 6503306709388.5, write time = 3530142433657.7
write_cnt =   62659, write_avg = 26.64144, read time = 6582892947331.2, write time = 3567439149848.1
