write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =   46558, write_avg = 26.87443, read time = 64875757758983504.0, write time = 112778331777056144.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47320, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117009212904579552.0
write_cnt =   47321, write_avg = 26.90215, read time = 67238472175177376.0, write time = 117021274383997600.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48189, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122944376571518592.0
write_cnt =   48190, write_avg = 26.91423, read time = 68826177895934808.0, write time = 122956760456459360.0
write_cnt =   49043, write_avg = 26.93327, read time = 70631542528239368.0, write time = 125956388999444624.0
write_cnt =   49043, write_avg = 26.93327, read time = 70631542528239368.0, write time = 125956388999444624.0
write_cnt =   49043, write_avg = 26.93327, read time = 70631542528239368.0, write time = 125956388999444624.0
write_cnt =   49043, write_avg = 26.93327, read time = 70631542528239368.0, write time = 125956388999444624.0
write_cnt =   49043, write_avg = 26.93327, read time = 70631542528239368.0, write time = 125956388999444624.0
write_cnt =   49043, write_avg = 26.93327, read time = 70631542528239368.0, write time = 125956388999444624.0
write_cnt =   49043, write_avg = 26.93327, read time = 70631542528239368.0, write time = 125956388999444624.0
write_cnt =   49043, write_avg = 26.93327, read time = 70631542528239368.0, write time = 125956388999444624.0
write_cnt =   49043, write_avg = 26.93327, read time = 70631542528239368.0, write time = 125956388999444624.0
write_cnt =   49044, write_avg = 26.93327, read time = 70631542528239368.0, write time = 125968967925154896.0
write_cnt =   49861, write_avg = 26.81438, read time = 72864850444529440.0, write time = 130546067740478368.0
write_cnt =   49861, write_avg = 26.81438, read time = 72864850444529440.0, write time = 130546067740478368.0
write_cnt =   49862, write_avg = 26.81438, read time = 72864850444529440.0, write time = 130558788670449408.0
write_cnt =   50617, write_avg = 26.68949, read time = 75943759908868720.0, write time = 135529388433051600.0
write_cnt =   50617, write_avg = 26.68949, read time = 75943759908868720.0, write time = 135529388433051600.0
write_cnt =   50618, write_avg = 26.68949, read time = 75943759908868720.0, write time = 135542269396328864.0
write_cnt =   51207, write_avg = 26.58195, read time = 81122734765108448.0, write time = 139244221833671008.0
write_cnt =   51207, write_avg = 26.58195, read time = 81122734765108448.0, write time = 139244221833671008.0
write_cnt =   51207, write_avg = 26.58195, read time = 81122734765108448.0, write time = 139244221833671008.0
write_cnt =   51207, write_avg = 26.58195, read time = 81122734765108448.0, write time = 139244221833671008.0
write_cnt =   51207, write_avg = 26.58195, read time = 81122734765108448.0, write time = 139244221833671008.0
write_cnt =   51207, write_avg = 26.58195, read time = 81122734765108448.0, write time = 139244221833671008.0
write_cnt =   51207, write_avg = 26.58195, read time = 81122734765108448.0, write time = 139244221833671008.0
write_cnt =   51207, write_avg = 26.58195, read time = 81122734765108448.0, write time = 139244221833671008.0
write_cnt =   51208, write_avg = 26.58195, read time = 81122734765108448.0, write time = 139257216347290464.0
write_cnt =   52008, write_avg = 26.51184, read time = 83708365949480896.0, write time = 144579156416196832.0
write_cnt =   52008, write_avg = 26.51184, read time = 83708365949480896.0, write time = 144579156416196832.0
write_cnt =   52008, write_avg = 26.51184, read time = 83708365949480896.0, write time = 144579156416196832.0
write_cnt =   52009, write_avg = 26.51184, read time = 83708365949480896.0, write time = 144592347603023008.0
write_cnt =   52717, write_avg = 26.41755, read time = 87332118872733760.0, write time = 148253257458640800.0
write_cnt =   52717, write_avg = 26.41755, read time = 87332118872733760.0, write time = 148253257458640800.0
write_cnt =   52717, write_avg = 26.41755, read time = 87332118872733760.0, write time = 148253257458640800.0
write_cnt =   52717, write_avg = 26.41755, read time = 87332118872733760.0, write time = 148253257458640800.0
write_cnt =   52717, write_avg = 26.41755, read time = 87332118872733760.0, write time = 148253257458640800.0
write_cnt =   52717, write_avg = 26.41755, read time = 87345435686909600.0, write time = 148253257458640800.0
write_cnt =   53467, write_avg = 26.41069, read time = 90550993124849920.0, write time = 153528638821549568.0
write_cnt =   53467, write_avg = 26.41069, read time = 90550993124849920.0, write time = 153528638821549568.0
write_cnt =   53468, write_avg = 26.41069, read time = 90550993124849920.0, write time = 153542149318646016.0
